snoring_rate,respiration_rate,body_temperature,limb_movement,blood_oxygen,eye_movement,sleeping_hours,heart_rate,stress_level
45.16,16.064,96.096,4.128,95.064,60.64,7.064,50.16,0
47.92,17.168,97.752,6.336,96.168,71.68,8.168,52.92,0
89.84,24.624,91.312,15.28,89.312,98.28,1.312,71.56,3
96.352,26.352,85.44,17.176,82.528,100.44,0,75.88,4
45.04,16.016,96.024,4.032,95.016,60.16,7.016,50.04,0
76.8,21.68,93.68,11.68,91.68,93.4,4.52,64.2,2
47.04,16.816,97.224,5.632,95.816,68.16,7.816,52.04,0
69.28,20.928,92.928,10.928,90.928,89.64,3.392,62.32,2
60,20,96,10,95,85,7,60,1
47.28,16.912,97.368,5.824,95.912,69.12,7.912,52.28,0
53.2,18.64,94.64,8.64,92.96,81.6,5.64,56.6,1
81.92,22.512,90.256,12.64,88.256,95.64,0.256,66.28,3
45.84,16.336,96.504,4.672,95.336,63.36,7.336,50.84,0
81.56,22.416,90.208,12.52,88.208,95.52,0.208,66.04,3
67.36,20.736,92.736,10.736,90.736,88.68,3.104,61.84,2
50.56,18.112,94.112,8.112,92.168,80.28,5.112,55.28,1
99.328,29.328,89.16,18.664,86.992,104.16,0,83.32,4
45.36,16.144,96.216,4.288,95.144,61.44,7.144,50.36,0
45.92,16.368,96.552,4.736,95.368,63.68,7.368,50.92,0
48.04,17.216,97.824,6.432,96.216,72.16,8.216,53.04,0
50.64,18.128,94.128,8.128,92.192,80.32,5.128,55.32,1
49.68,17.872,98.808,7.744,96.872,78.72,8.872,54.68,0
70.08,21.008,93.008,11.008,91.008,90.04,3.512,62.52,2
49.8,17.92,98.88,7.84,96.92,79.2,8.92,54.8,0
69.44,20.944,92.944,10.944,90.944,89.72,3.416,62.36,2
94.28,25.808,91.904,16.76,89.904,99.76,1.904,74.52,3
48.84,17.536,98.304,7.072,96.536,75.36,8.536,53.84,0
85.16,23.376,90.688,13.72,88.688,96.72,0.688,68.44,3
78.08,21.808,93.808,11.808,91.808,94.04,4.712,64.52,2
97.856,27.856,87.32,17.928,84.784,102.32,0,79.64,4
76.96,21.696,93.696,11.696,91.696,93.48,4.544,64.24,2
70.56,21.056,93.056,11.056,91.056,90.28,3.584,62.64,2
80,22,90,12,88,95,0,65,3
73.44,21.344,93.344,11.344,91.344,91.72,4.016,63.36,2
49.32,17.728,98.592,7.456,96.728,77.28,8.728,54.32,0
48.36,17.344,98.016,6.688,96.344,73.44,8.344,53.36,0
48.68,17.472,98.208,6.944,96.472,74.72,8.472,53.68,0
78.4,21.84,93.84,11.84,91.84,94.2,4.76,64.6,2
98.848,28.848,88.56,18.424,86.272,103.56,0,82.12,4
64.16,20.416,92.416,10.416,90.416,87.08,2.624,61.04,2
99.488,29.488,89.36,18.744,87.232,104.36,0,83.72,4
98.208,28.208,87.76,18.104,85.312,102.76,0,80.52,4
85.4,23.44,90.72,13.8,88.72,96.8,0.72,68.6,3
47.96,17.184,97.776,6.368,96.184,71.84,8.184,52.96,0
73.6,21.36,93.36,11.36,91.36,91.8,4.04,63.4,2
58.96,19.792,95.792,9.792,94.688,84.48,6.792,59.48,1
96.48,26.48,85.6,17.24,82.72,100.6,0,76.2,4
81.08,22.288,90.144,12.36,88.144,95.36,0.144,65.72,3
46.32,16.528,96.792,5.056,95.528,65.28,7.528,51.32,0
96.128,26.128,85.16,17.064,82.192,100.16,0,75.32,4
48.24,17.296,97.944,6.592,96.296,72.96,8.296,53.24,0
45.32,16.128,96.192,4.256,95.128,61.28,7.128,50.32,0
55.36,19.072,95.072,9.072,93.608,82.68,6.072,57.68,1
96.416,26.416,85.52,17.208,82.624,100.52,0,76.04,4
98.88,28.88,88.6,18.44,86.32,103.6,0,82.2,4
61.12,20.112,92.112,10.112,90.112,85.56,2.168,60.28,2
84.56,23.216,90.608,13.52,88.608,96.52,0.608,68.04,3
45.56,16.224,96.336,4.448,95.224,62.24,7.224,50.56,0
96.8,26.8,86,17.4,83.2,101,0,77,4
91.88,25.168,91.584,15.96,89.584,98.96,1.584,72.92,3
94.04,25.744,91.872,16.68,89.872,99.68,1.872,74.36,3
45.12,16.048,96.072,4.096,95.048,60.48,7.048,50.12,0
73.76,21.376,93.376,11.376,91.376,91.88,4.064,63.44,2
