Timestamp,Age,Feeling sad or Tearful,Irritable towards baby & partner,Trouble sleeping at night,Problems concentrating or making decision,Overeating or loss of appetite,Feeling anxious,Feeling of guilt,Problems of bonding with baby,Suicide attempt
6/14/2022 23:32,34,0,2,2,0,0,0,1,0,2
6/14/2022 22:15,46,2,1,2,0,0,1,1,1,2
6/15/2022 0:31,40,1,0,0,2,1,1,0,2,0
6/14/2022 20:06,44,0,1,0,0,0,1,0,0,1
6/14/2022 22:16,49,2,1,1,0,2,0,0,1,2
6/15/2022 0:20,27,2,1,1,0,2,0,0,1,2
6/14/2022 20:05,37,1,1,1,1,0,1,2,0,0
6/15/2022 0:35,33,1,0,2,0,0,1,2,2,0
6/14/2022 23:26,33,1,1,0,2,2,1,2,2,0
6/14/2022 22:15,42,2,1,0,1,0,1,0,2,1
6/15/2022 0:27,44,0,1,2,1,0,1,0,1,1
6/14/2022 23:39,35,2,0,0,1,0,0,1,1,0
6/15/2022 0:16,37,1,2,1,1,1,0,2,2,1
6/15/2022 0:32,35,0,1,1,2,2,1,1,0,1
6/14/2022 22:19,40,1,2,1,2,0,0,1,1,0
6/15/2022 0:37,33,1,0,2,1,1,0,1,1,1
6/15/2022 0:29,28,2,1,2,1,0,1,2,2,2
6/15/2022 0:20,25,0,2,1,0,1,0,1,0,1
6/15/2022 0:32,36,0,2,2,0,0,0,1,0,2
6/15/2022 0:26,27,1,0,0,2,1,1,0,2,0
6/15/2022 0:24,35,2,0,0,2,0,1,2,1,0
6/14/2022 23:43,45,0,2,2,0,0,0,1,0,2
6/15/2022 1:09,48,1,0,0,0,1,0,1,0,0
6/14/2022 23:26,34,1,1,0,2,2,1,2,2,0
6/14/2022 22:07,42,2,2,2,0,1,1,1,0,1
6/15/2022 22:24,35,0,0,1,2,2,1,0,2,0
6/14/2022 23:37,40,1,1,0,2,2,1,2,2,0
6/14/2022 23:41,32,0,1,2,1,0,1,0,1,1
6/15/2022 1:05,25,0,2,1,2,0,1,0,0,0
6/14/2022 23:49,32,0,1,2,1,0,1,0,1,2
6/14/2022 22:18,38,1,1,1,2,1,0,2,0,0
6/14/2022 23:38,48,2,0,0,2,0,1,2,1,0
6/15/2022 0:31,44,0,1,2,0,0,1,0,0,1
6/15/2022 1:09,40,1,2,1,1,0,0,1,0,1
6/15/2022 1:08,33,0,2,2,2,0,1,0,2,1
6/14/2022 22:18,36,1,1,1,2,1,0,2,0,0
6/14/2022 23:39,50,1,0,0,1,0,0,1,0,1
6/14/2022 23:50,34,1,0,0,2,1,1,0,2,0
6/14/2022 23:48,36,2,0,0,2,0,1,2,1,0
6/14/2022 22:18,37,1,1,1,2,1,0,2,0,0
6/14/2022 23:33,39,0,2,1,2,0,1,0,0,0
6/15/2022 0:36,26,0,2,1,2,0,1,0,0,0
6/15/2022 1:02,49,1,0,1,0,2,1,0,1,0
6/15/2022 0:34,47,2,0,1,0,2,0,0,2,2
6/14/2022 23:43,45,0,2,2,0,0,0,1,0,2
6/14/2022 22:15,40,1,2,1,1,2,1,2,2,1
6/14/2022 20:07,39,1,1,0,1,0,0,0,0,1
6/15/2022 1:09,40,2,1,0,2,2,1,0,2,0
6/15/2022 0:11,31,1,0,0,2,1,1,0,2,0
6/15/2022 0:24,31,2,0,0,2,0,1,2,1,0
6/14/2022 23:43,45,0,1,0,1,0,1,0,1,0
6/15/2022 22:24,42,0,1,2,1,0,0,1,1,0
6/15/2022 0:29,42,1,1,1,2,1,0,2,0,0
6/15/2022 0:14,45,1,0,1,0,1,0,1,2,0
6/14/2022 23:26,43,2,0,0,2,0,1,2,1,0
6/14/2022 22:17,41,1,0,2,1,0,0,2,2,2
6/15/2022 0:30,50,1,0,2,0,0,1,2,2,0
6/14/2022 22:17,40,0,2,1,2,2,1,2,1,2
6/14/2022 22:06,49,0,0,0,1,0,1,0,2,0
6/14/2022 22:17,40,0,2,1,2,2,1,2,1,2
6/15/2022 0:29,40,2,1,1,0,1,0,1,2,0
6/14/2022 23:26,47,1,0,2,0,0,1,2,2,0
6/15/2022 1:09,36,2,2,1,0,0,0,1,0,1
6/15/2022 0:30,44,0,2,1,2,0,1,0,0,0
6/15/2022 0:32,46,2,2,2,0,0,0,2,0,0
6/15/2022 0:32,50,2,0,0,2,0,1,2,1,0
6/14/2022 23:36,31,1,2,2,0,1,0,2,2,2
6/14/2022 23:26,35,1,1,0,2,2,1,2,2,0
6/14/2022 23:29,48,1,0,0,2,1,1,0,2,0
6/15/2022 0:22,30,1,2,2,0,1,0,2,2,2
6/14/2022 22:18,31,0,1,2,1,0,0,1,0,1
6/14/2022 23:30,34,2,1,0,2,2,1,0,2,0
6/15/2022 0:40,29,0,2,2,0,0,0,1,0,2
6/15/2022 1:10,47,0,1,2,1,0,1,0,1,1
6/14/2022 22:18,44,1,2,2,0,1,0,2,2,2
6/15/2022 0:30,40,0,2,1,2,0,1,0,0,0
6/14/2022 23:33,44,2,2,2,0,0,0,2,0,0
6/15/2022 0:14,42,0,2,1,2,0,1,0,0,0
6/15/2022 22:24,40,0,1,1,1,0,1,0,1,1
6/15/2022 1:09,39,1,2,1,1,0,0,1,0,1
6/15/2022 0:27,30,2,2,2,2,2,0,1,2,1
6/14/2022 23:46,43,0,1,2,1,0,1,0,1,1
6/15/2022 0:07,36,0,2,1,2,0,1,0,0,0
6/15/2022 1:13,42,0,0,0,2,0,0,1,0,2
6/14/2022 22:17,39,2,1,2,2,1,0,1,2,2
6/15/2022 0:06,31,0,1,2,0,0,1,0,0,1
6/14/2022 22:18,40,1,2,2,0,1,0,2,2,2
6/14/2022 22:08,35,0,1,2,1,0,1,0,0,1
6/15/2022 0:37,30,2,0,1,1,0,0,1,2,2
6/14/2022 23:33,40,2,2,2,0,0,0,2,0,0
6/14/2022 22:19,48,2,1,1,0,0,1,0,1,0
6/15/2022 0:29,31,2,1,0,0,1,0,2,1,0
6/15/2022 0:17,46,2,1,2,0,0,1,1,1,2
6/14/2022 22:15,49,2,1,2,0,0,1,1,1,2
6/14/2022 23:29,46,1,0,0,2,1,1,0,2,0
6/15/2022 0:24,33,1,2,1,2,0,1,2,0,1
6/15/2022 0:40,40,2,0,2,1,0,0,2,2,1
6/15/2022 0:14,42,0,1,2,0,0,1,0,0,1
6/14/2022 23:43,43,2,0,0,2,0,1,2,1,0
6/14/2022 23:41,35,2,1,1,0,1,0,1,0,2
6/14/2022 22:17,40,1,0,2,1,0,0,2,2,2
6/15/2022 1:08,43,2,2,2,0,0,0,2,0,0
6/15/2022 0:23,44,1,1,0,2,2,1,2,2,0
6/15/2022 0:13,40,0,2,2,0,0,0,1,0,2
6/15/2022 0:13,38,2,0,0,2,0,1,2,1,0
6/15/2022 1:02,42,1,0,1,1,2,0,1,0,2
6/15/2022 0:25,44,1,0,2,1,2,0,2,1,2
6/14/2022 20:03,40,1,0,0,1,1,0,1,1,0
6/14/2022 23:26,40,2,0,0,2,0,1,2,1,0
6/15/2022 0:30,35,2,0,0,2,0,1,2,1,0
6/15/2022 0:23,42,2,1,2,1,0,1,2,2,2
6/14/2022 23:32,37,1,0,0,1,0,1,2,1,2
6/14/2022 23:44,45,0,0,1,1,0,1,0,1,0
6/14/2022 20:03,43,1,0,0,1,1,0,1,1,0
6/14/2022 22:20,36,1,2,2,2,1,1,0,1,1
6/15/2022 22:24,49,0,0,2,1,2,1,2,1,1
6/14/2022 22:19,36,1,1,2,1,0,1,2,1,0
6/15/2022 0:27,43,0,1,2,1,0,1,0,1,1
6/15/2022 0:22,43,1,0,2,0,2,1,0,2,1
6/14/2022 23:31,35,1,0,2,0,0,1,2,2,0
6/14/2022 22:09,32,0,0,1,2,0,1,0,0,1
6/14/2022 23:27,40,0,2,1,2,0,1,0,0,0
6/14/2022 22:17,41,0,2,1,2,2,1,2,1,2
6/15/2022 1:02,44,1,0,1,1,2,0,1,0,2
6/14/2022 20:02,39,1,1,2,1,1,1,0,1,1
6/15/2022 0:35,28,2,1,2,1,1,1,2,1,0
6/15/2022 22:24,39,1,1,1,0,1,1,1,2,1
6/14/2022 23:42,32,0,2,0,2,0,1,2,2,2
6/15/2022 0:20,27,2,1,2,2,1,0,1,2,2
6/14/2022 22:06,49,0,0,0,1,0,1,0,2,0
6/15/2022 0:32,35,0,2,2,0,0,0,1,0,2
6/15/2022 0:14,43,2,2,2,0,0,0,2,0,0
6/15/2022 0:10,35,0,1,2,0,0,1,0,0,1
6/15/2022 22:24,44,1,1,1,0,2,1,2,0,0
6/14/2022 23:34,40,1,0,1,0,0,0,1,0,0
6/15/2022 0:28,41,0,1,0,0,0,1,0,1,0
6/14/2022 22:06,40,1,1,2,0,1,0,0,2,2
6/15/2022 1:09,27,2,0,1,0,1,0,1,0,2
6/14/2022 22:04,31,1,2,2,0,1,0,1,0,0
6/14/2022 22:09,49,0,2,0,1,0,0,0,0,0
6/15/2022 1:05,26,0,1,0,1,2,0,1,0,1
6/15/2022 0:24,26,1,0,2,0,0,1,2,2,0
6/15/2022 0:21,26,2,1,1,0,1,1,2,2,2
6/15/2022 0:27,43,0,1,2,1,0,1,0,1,1
6/15/2022 22:24,49,0,0,2,1,2,1,2,1,1
6/15/2022 0:28,42,0,1,2,1,0,1,0,1,1
6/14/2022 20:11,34,2,1,2,0,1,1,0,2,2
6/15/2022 0:28,30,0,1,0,1,1,0,0,0,1
6/14/2022 23:38,46,2,0,0,2,0,1,2,1,0
6/14/2022 22:17,42,1,0,2,1,0,0,2,2,2
6/14/2022 23:45,50,2,1,0,2,2,1,0,2,0
6/14/2022 23:33,36,1,1,0,1,0,1,0,2,0
6/15/2022 0:14,42,0,1,2,0,0,1,0,0,1
6/15/2022 0:11,32,2,0,1,2,0,1,0,0,1
6/14/2022 23:43,43,0,1,2,0,1,0,1,2,1
6/14/2022 22:05,36,0,1,2,1,1,1,1,0,0
6/14/2022 23:43,45,2,1,2,1,2,1,2,1,2
6/14/2022 20:06,33,0,0,1,1,1,1,0,0,1
6/15/2022 0:11,30,1,0,0,2,1,1,0,2,0
6/15/2022 0:19,28,1,1,1,1,1,1,1,1,1
6/15/2022 0:38,35,0,2,2,0,1,0,2,2,0
6/14/2022 23:34,45,0,1,2,0,0,1,0,0,1
6/15/2022 0:19,28,2,2,2,0,2,1,0,0,1
6/15/2022 0:37,35,1,0,2,1,1,0,1,1,1
6/14/2022 23:39,36,0,2,2,0,0,0,1,0,2
6/15/2022 0:37,35,0,1,2,0,0,1,0,0,1
6/14/2022 23:37,36,1,1,0,2,2,1,2,2,0
6/14/2022 20:06,45,1,0,2,1,0,1,0,1,0
6/14/2022 23:48,38,0,2,1,2,0,1,0,0,0
6/14/2022 23:26,31,1,1,0,2,2,1,2,2,0
6/15/2022 0:16,35,1,2,2,1,0,0,1,1,2
6/14/2022 23:38,42,1,0,2,0,0,1,2,2,0
6/15/2022 0:32,38,0,2,2,0,0,0,1,0,2
6/14/2022 20:04,40,1,0,1,1,1,1,0,2,0
6/15/2022 0:29,25,2,1,2,1,0,1,2,2,2
6/15/2022 0:36,27,0,2,1,2,0,1,0,0,0
6/14/2022 23:30,31,2,1,0,2,2,1,0,2,0
6/15/2022 0:19,27,1,0,1,0,1,1,1,2,1
6/14/2022 23:29,41,0,1,2,0,0,1,0,0,1
6/15/2022 22:24,34,2,2,0,0,0,0,0,1,1
6/14/2022 23:37,49,2,1,2,1,0,1,2,2,2
6/14/2022 23:30,37,0,1,2,1,0,1,0,1,1
6/14/2022 23:42,31,1,0,2,0,0,1,2,2,0
6/14/2022 22:06,40,2,2,1,2,1,0,1,1,1
6/14/2022 23:32,37,2,0,0,2,0,1,2,1,0
6/15/2022 0:28,25,0,1,2,0,0,1,0,0,1
6/14/2022 23:47,47,1,1,0,2,2,1,2,2,0
6/15/2022 0:33,40,0,1,2,1,0,1,0,1,1
6/15/2022 0:27,40,0,1,2,0,2,0,1,1,1
6/15/2022 0:07,35,0,2,1,2,0,1,0,0,0
6/15/2022 22:18,40,0,0,1,1,0,1,0,1,0
6/15/2022 0:35,29,2,0,0,2,0,1,2,1,0
6/14/2022 22:18,41,1,2,2,0,1,0,2,2,2
6/14/2022 23:52,45,0,1,2,1,0,1,0,1,1
6/14/2022 22:08,45,2,2,1,1,0,1,0,0,0
6/15/2022 0:16,36,2,1,0,1,0,1,2,1,1
6/15/2022 0:17,46,2,1,2,0,0,1,1,1,2
6/14/2022 23:37,40,1,1,0,2,2,1,2,2,0
6/14/2022 23:50,33,1,0,0,2,1,1,0,2,0
6/15/2022 0:31,35,0,1,2,1,0,1,0,1,1
6/15/2022 0:35,28,2,2,1,1,0,0,1,2,2
6/14/2022 23:44,46,0,1,2,0,0,1,0,0,1
6/14/2022 22:17,38,0,2,1,0,1,0,1,0,1
6/14/2022 22:09,34,0,0,1,2,0,1,0,0,1
6/14/2022 23:40,35,1,0,0,2,1,1,0,2,0
6/15/2022 0:35,28,2,1,1,2,2,0,1,2,2
6/14/2022 23:46,43,0,1,0,2,2,1,2,2,1
6/14/2022 23:25,37,2,1,2,1,0,1,2,2,2
6/15/2022 0:33,45,1,0,0,2,1,1,0,2,0
6/15/2022 22:24,38,2,1,2,0,2,1,1,2,0
6/14/2022 23:48,36,2,0,0,2,0,1,2,1,0
6/15/2022 0:07,38,1,0,1,0,2,0,0,0,0
6/15/2022 0:02,34,0,1,1,0,1,0,1,0,0
6/15/2022 0:14,44,2,1,0,1,2,1,2,1,0
6/14/2022 22:19,39,1,1,0,0,0,1,2,1,0
6/15/2022 1:08,33,1,2,0,0,2,0,1,0,2
6/15/2022 0:20,28,2,1,2,2,1,0,1,2,2
6/15/2022 0:28,39,1,0,1,2,1,0,2,2,1
6/15/2022 0:35,27,2,0,0,2,0,1,2,1,0
6/14/2022 23:38,43,0,2,1,0,0,0,2,2,1
6/14/2022 20:06,43,1,0,2,1,0,1,0,1,0
6/14/2022 23:44,47,2,2,2,0,0,0,2,0,0
6/15/2022 0:11,47,2,1,0,2,2,1,0,2,0
6/15/2022 0:23,44,1,2,2,0,1,1,0,2,0
6/14/2022 23:43,40,0,1,0,1,0,1,0,1,0
6/15/2022 0:11,33,1,0,0,2,1,1,0,2,0
6/14/2022 22:19,36,2,2,2,1,1,1,0,1,0
6/14/2022 20:07,36,1,1,0,1,0,0,0,0,1
6/14/2022 22:08,44,2,1,0,1,0,0,1,0,1
6/15/2022 0:31,36,0,1,2,1,0,1,0,1,1
6/15/2022 0:25,43,0,2,1,2,0,1,0,0,0
6/15/2022 0:17,33,0,2,1,1,1,0,0,1,2
6/14/2022 20:07,36,1,0,1,1,0,1,0,0,0
6/15/2022 0:35,27,0,2,2,0,0,0,1,0,2
6/15/2022 0:24,26,1,0,2,0,0,1,2,2,0
6/14/2022 23:42,34,1,0,2,0,0,1,2,2,0
6/15/2022 0:40,29,0,2,2,0,0,0,1,0,2
6/15/2022 0:29,30,2,1,2,1,0,1,2,2,2
6/15/2022 0:26,33,0,0,1,2,0,1,0,1,1
6/14/2022 23:52,45,0,1,2,1,0,1,0,1,1
6/15/2022 0:24,28,0,2,0,0,2,1,0,0,0
6/14/2022 22:19,45,0,0,1,1,1,1,0,1,0
6/14/2022 23:30,34,2,1,0,2,2,1,0,2,0
6/15/2022 0:14,45,0,0,1,2,0,1,0,0,1
6/15/2022 0:39,26,1,0,2,0,0,1,2,2,0
6/15/2022 0:33,48,1,0,0,2,1,1,0,2,0
6/14/2022 23:40,32,0,1,2,0,0,1,0,0,1
6/15/2022 0:06,31,2,2,2,0,0,0,2,0,0
6/14/2022 23:35,36,2,1,0,2,2,1,0,2,0
6/15/2022 0:30,40,1,0,2,1,0,0,2,1,0
6/15/2022 0:39,29,2,0,0,0,1,0,1,0,2
6/15/2022 0:36,50,2,2,2,0,0,0,2,0,0
6/15/2022 0:36,39,0,2,1,0,2,0,0,2,0
6/14/2022 23:50,35,1,0,0,2,1,1,0,2,0
6/15/2022 0:06,33,2,2,2,0,0,0,2,0,0
6/15/2022 22:24,43,1,1,1,0,2,1,2,0,0
6/14/2022 23:44,50,0,1,2,0,0,1,0,0,1
6/15/2022 0:30,45,1,0,2,0,0,1,2,2,0
6/15/2022 0:27,30,0,2,1,2,0,1,0,0,0
6/15/2022 0:10,40,0,1,2,0,0,1,0,0,1
6/14/2022 23:45,44,0,1,0,1,0,0,2,2,0
6/14/2022 23:25,35,2,1,2,1,0,1,2,2,2
6/14/2022 23:39,50,0,2,1,2,0,1,0,0,0
